NOx,station3,-1,60,8.35427613575724,Gg,1997-02-13 00:00:00,1997-02-14 00:00:00,Urban,300
NOx,station3,-1,60,8.38617095768552,Gg,1997-02-14 00:00:00,1997-02-15 00:00:00,Urban,300
NOx,station3,-1,60,12.639536239148,Gg,1997-02-15 00:00:00,1997-02-16 00:00:00,Urban,300
NOx,station3,-1,60,8.58665502402223,Gg,1997-02-16 00:00:00,1997-02-17 00:00:00,Urban,300
NOx,station3,-1,60,5.96793786838481,Gg,1997-02-17 00:00:00,1997-02-18 00:00:00,Urban,300
NOx,station3,-1,60,5.00744623196782,Gg,1997-02-18 00:00:00,1997-02-19 00:00:00,Urban,300
NOx,station3,-1,60,8.66500725361329,Gg,1997-02-19 00:00:00,1997-02-20 00:00:00,Urban,300
NOx,station3,-1,60,6.39147395989378,Gg,1997-02-20 00:00:00,1997-02-21 00:00:00,Urban,300
NOx,station3,-1,60,11.3989731694711,Gg,1997-02-21 00:00:00,1997-02-22 00:00:00,Urban,300
SOx,station3,-1,60,7.99884754629829,Gg,1997-01-01 00:00:00,1997-01-02 00:00:00,Urban,300
SOx,station3,-1,60,9.19419224851204,Gg,1997-01-02 00:00:00,1997-01-03 00:00:00,Urban,300
SOx,station3,-1,60,14.9762438363516,Gg,1997-01-03 00:00:00,1997-01-04 00:00:00,Urban,300
SOx,station3,-1,60,12.8726138935059,Gg,1997-01-04 00:00:00,1997-01-05 00:00:00,Urban,300
SOx,station3,-1,60,4.06975605942704,Gg,1997-01-05 00:00:00,1997-01-06 00:00:00,Urban,300
SOx,station3,-1,60,13.6862889039068,Gg,1997-01-06 00:00:00,1997-01-07 00:00:00,Urban,300
SOx,station3,-1,60,3.35883011168955,Gg,1997-01-07 00:00:00,1997-01-08 00:00:00,Urban,300
SOx,station3,-1,60,9.13584041550061,Gg,1997-01-08 00:00:00,1997-01-09 00:00:00,Urban,300
SOx,station3,-1,60,1.10833710900026,Gg,1997-01-09 00:00:00,1997-01-10 00:00:00,Urban,300
SOx,station3,-1,60,14.9199460656128,Gg,1997-01-10 00:00:00,1997-01-11 00:00:00,Urban,300
SOx,station3,-1,60,12.8940148509285,Gg,1997-01-11 00:00:00,1997-01-12 00:00:00,Urban,300
SOx,station3,-1,60,8.64302540911681,Gg,1997-01-12 00:00:00,1997-01-13 00:00:00,Urban,300
SOx,station3,-1,60,8.52584457881066,Gg,1997-01-13 00:00:00,1997-01-14 00:00:00,Urban,300
SOx,station3,-1,60,12.2196696565386,Gg,1997-01-14 00:00:00,1997-01-15 00:00:00,Urban,300
SOx,station3,-1,60,13.5717619665015,Gg,1997-01-15 00:00:00,1997-01-16 00:00:00,Urban,300
SOx,station3,-1,60,16.6671091929495,Gg,1997-01-16 00:00:00,1997-01-17 00:00:00,Urban,300
SOx,station3,-1,60,6.39066550029272,Gg,1997-01-17 00:00:00,1997-01-18 00:00:00,Urban,300
SOx,station3,-1,60,13.1923075822328,Gg,1997-01-18 00:00:00,1997-01-19 00:00:00,Urban,300
SOx,station3,-1,60,10.0242264356881,Gg,1997-01-19 00:00:00,1997-01-20 00:00:00,Urban,300
SOx,station3,-1,60,6.11519585319013,Gg,1997-01-20 00:00:00,1997-01-21 00:00:00,Urban,300
SOx,station3,-1,60,15.2231774430541,Gg,1997-01-21 00:00:00,1997-01-22 00:00:00,Urban,300
SOx,station3,-1,60,8.65057011932641,Gg,1997-01-22 00:00:00,1997-01-23 00:00:00,Urban,300
SOx,station3,-1,60,10.8057153632958,Gg,1997-01-23 00:00:00,1997-01-24 00:00:00,Urban,300
SOx,station3,-1,60,13.3037907706232,Gg,1997-01-24 00:00:00,1997-01-25 00:00:00,Urban,300
SOx,station3,-1,60,3.16928073147546,Gg,1997-01-25 00:00:00,1997-01-26 00:00:00,Urban,300
SOx,station3,-1,60,14.0775132524909,Gg,1997-01-26 00:00:00,1997-01-27 00:00:00,Urban,300
SOx,station3,-1,60,10.5646502610955,Gg,1997-01-27 00:00:00,1997-01-28 00:00:00,Urban,300
SOx,station3,-1,60,9.73951019107197,Gg,1997-01-28 00:00:00,1997-01-29 00:00:00,Urban,300
SOx,station3,-1,60,10.4840148612942,Gg,1997-01-29 00:00:00,1997-01-30 00:00:00,Urban,300
SOx,station3,-1,60,18.3260096244477,Gg,1997-01-30 00:00:00,1997-01-31 00:00:00,Urban,300
SOx,station3,-1,60,10.6526784067075,Gg,1997-01-31 00:00:00,1997-02-01 00:00:00,Urban,300
SOx,station3,-1,60,15.7973031450377,Gg,1997-02-01 00:00:00,1997-02-02 00:00:00,Urban,300
SOx,station3,-1,60,14.6518351811585,Gg,1997-02-02 00:00:00,1997-02-03 00:00:00,Urban,300
SOx,station3,-1,60,8.73367521435452,Gg,1997-02-03 00:00:00,1997-02-04 00:00:00,Urban,300
SOx,station3,-1,60,0.572819559208732,Gg,1997-02-04 00:00:00,1997-02-05 00:00:00,Urban,300
SOx,station3,-1,60,23.2847144075121,Gg,1997-02-05 00:00:00,1997-02-06 00:00:00,Urban,300
SOx,station3,-1,60,1.33646121160113,Gg,1997-02-06 00:00:00,1997-02-07 00:00:00,Urban,300
SOx,station3,-1,60,14.80323759119,Gg,1997-02-07 00:00:00,1997-02-08 00:00:00,Urban,300
SOx,station3,-1,60,11.4487679156306,Gg,1997-02-08 00:00:00,1997-02-09 00:00:00,Urban,300
SOx,station3,-1,60,4.90155448624252,Gg,1997-02-09 00:00:00,1997-02-10 00:00:00,Urban,300
SOx,station3,-1,60,15.1567787987011,Gg,1997-02-10 00:00:00,1997-02-11 00:00:00,Urban,300
SOx,station3,-1,60,6.6206566953177,Gg,1997-02-11 00:00:00,1997-02-12 00:00:00,Urban,300
SOx,station3,-1,60,7.38838854379063,Gg,1997-02-12 00:00:00,1997-02-13 00:00:00,Urban,300
SOx,station3,-1,60,7.78781997235027,Gg,1997-02-13 00:00:00,1997-02-14 00:00:00,Urban,300
SOx,station3,-1,60,5.10124154723944,Gg,1997-02-14 00:00:00,1997-02-15 00:00:00,Urban,300
SOx,station3,-1,60,12.3722758377894,Gg,1997-02-15 00:00:00,1997-02-16 00:00:00,Urban,300
SOx,station3,-1,60,9.12341295739441,Gg,1997-02-16 00:00:00,1997-02-17 00:00:00,Urban,300
SOx,station3,-1,60,9.55490915318749,Gg,1997-02-17 00:00:00,1997-02-18 00:00:00,Urban,300
SOx,station3,-1,60,9.91491855064539,Gg,1997-02-18 00:00:00,1997-02-19 00:00:00,Urban,300
SOx,station3,-1,60,-4.80103551843924,Gg,1997-02-19 00:00:00,1997-02-20 00:00:00,Urban,300
SOx,station3,-1,60,3.1575850162746,Gg,1997-02-20 00:00:00,1997-02-21 00:00:00,Urban,300
SOx,station3,-1,60,5.58613752231217,Gg,1997-02-21 00:00:00,1997-02-22 00:00:00,Urban,300
